averageSpeed,highestStreak,untradedDeaths,tradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,hillTime,contestedHillTime,totalInVictimFovKills,totalFirstBloodKills,totalLongshotKills,totalPointblankKills,totalRevengeKills,totalRotationKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,winner
2.1158125305175783,5.0,19.0,6.0,29.99,2.1,14.0,15.0,95.0,1.16,26.0,25.0,6.0,31.8,4.31,1.36,8.0,19.0,7.0,33.91,0.0,5437.44,892.583984375,8.0,2.0,19.0,0.0,0.0,2.0,9.0,2.0,26.0,0.0,1.04,0
1.8252001953125,3.0,18.0,7.0,29.85,2.97,16.0,18.0,97.0,0.0,22.0,25.0,4.0,32.05,3.72,92.0,9.0,16.0,6.0,24.31,40.0,5445.76,720.338359375,52.0,0.0,15.0,0.0,2.0,0.0,5.0,2.0,23.0,0.0,0.88,1
1.5769728088378907,3.0,19.0,3.0,27.74,4.74,18.0,15.0,88.0,0.0,19.0,22.0,7.0,42.6,3.04,85.0,17.0,14.0,5.0,23.82,1.22,5851.36,600.64234375,1.45,6.0,16.0,0.0,2.0,0.0,8.0,7.0,19.0,0.0,0.86,0
1.8238821411132808,5.0,14.0,9.0,27.42,4.42,11.0,13.0,93.0,70.0,22.0,23.0,6.0,37.3,3.47,1.13,11.0,20.0,2.0,29.74,41.0,5901.44,820.143515625,78.0,7.0,16.0,0.0,0.0,2.0,4.0,5.0,22.0,0.0,0.96,1
1.7992198181152343,7.0,16.0,7.0,29.76,6.16,19.0,18.0,97.0,1.32,24.0,23.0,4.0,38.85,3.76,1.07,5.0,18.0,6.0,28.8,2.45,5835.2,744.070703125,76.0,5.0,23.0,0.0,1.0,0.0,8.0,4.0,25.0,0.0,1.04,0
1.9913603210449216,4.0,22.0,2.0,31.67,6.17,11.0,10.0,92.0,1.35,29.0,24.0,4.0,39.35,4.31,1.4,11.0,21.0,8.0,33.83,34.0,5771.84,836.69953125,46.0,0.0,20.0,0.0,0.0,2.0,6.0,7.0,30.0,0.0,1.21,1
1.847655944824219,4.0,17.0,7.0,30.32,5.12,18.0,12.0,93.0,0.0,23.0,24.0,6.0,32.95,2.83,95.0,15.0,18.0,5.0,26.38,0.0,5777.12,760.632578125,20.0,0.0,19.0,1.0,3.0,1.0,7.0,4.0,23.0,2.0,0.96,0
1.4612936401367187,5.0,6.0,10.0,19.47,3.47,15.0,12.0,90.0,0.0,21.0,16.0,9.0,34.55,2.75,86.0,4.0,14.0,7.0,24.52,23.0,4604.96,475.3010546875,67.0,3.0,19.0,0.0,0.0,1.0,5.0,6.0,22.0,1.0,1.31,1
2.067481842041016,4.0,17.0,8.0,28.28,3.0,13.0,14.0,96.0,98.0,18.0,24.0,5.0,24.5,3.17,85.0,10.0,12.0,6.0,23.63,1.0,4325.12,694.1540625,15.0,1.0,12.0,0.0,2.0,0.0,5.0,4.0,18.0,1.0,0.75,0
1.4940272521972655,3.0,10.0,10.0,27.06,5.72,11.0,13.0,94.0,10.0,27.0,20.0,11.0,49.15,4.97,1.38,15.0,20.0,8.0,36.51,1.0,4441.6,445.3010546875,78.0,1.0,25.0,1.0,4.0,0.0,4.0,10.0,27.0,1.0,1.35,1
1.8868630981445316,4.0,18.0,10.0,31.94,3.8,11.0,13.0,94.0,0.0,21.0,28.0,10.0,37.2,2.97,100.0,18.0,11.0,10.0,27.12,2.0,4150.88,550.8048046875,48.0,3.0,16.0,0.0,0.0,0.0,8.0,6.0,21.0,0.0,0.75,0
1.6144088745117189,4.0,10.0,11.0,26.31,4.5,11.0,10.0,93.0,69.0,23.0,21.0,7.0,44.0,3.21,99.0,13.0,14.0,9.0,25.17,44.0,4377.28,547.7837109375,90.0,2.0,21.0,0.0,0.0,0.0,8.0,7.0,23.0,0.0,1.1,1
2.066821136474609,3.0,19.0,7.0,29.78,3.66,25.0,20.0,97.0,95.0,25.0,26.0,8.0,35.4,3.71,1.11,14.0,13.0,12.0,28.29,0.0,4257.12,617.216953125,19.0,1.0,19.0,0.0,0.0,1.0,6.0,6.0,24.0,0.0,0.96,0
1.8708253479003905,5.0,16.0,5.0,25.12,3.84,12.0,9.0,96.0,89.0,35.0,21.0,3.0,42.6,4.0,1.31,12.0,22.0,13.0,33.52,35.0,4313.6,654.0654296875,31.0,0.0,30.0,0.0,0.0,2.0,9.0,5.0,35.0,0.0,1.67,1
1.9158494567871087,2.0,16.0,12.0,29.76,1.75,19.0,12.0,93.0,0.0,14.0,28.0,9.0,30.8,2.4,60.0,10.0,6.0,8.0,17.89,1.0,4081.6,567.0519921875,58.0,2.0,12.0,0.0,2.0,0.0,3.0,4.0,14.0,1.0,0.5,0
1.5348486328125,2.0,3.0,1.0,4.0,0.0,2.0,3.0,95.0,0.0,4.0,4.0,2.0,10.0,71.0,18.0,3.0,2.0,2.0,5.7,0.0,1059.84,132.45556640625,39.0,3.0,11.0,0.0,1.0,0.0,3.0,2.0,13.0,2.0,1.0,0
1.5940924072265623,5.0,9.0,5.0,17.86,3.58,11.0,13.0,94.0,0.0,23.0,14.0,11.0,36.15,3.91,100.0,13.0,18.0,5.0,29.12,1.42,3852.8,540.6482421875,51.0,15.0,18.0,0.0,1.0,1.0,4.0,3.0,23.0,0.0,1.64,1
1.8764738464355468,2.0,17.0,4.0,24.6,3.38,14.0,7.0,96.0,0.0,18.0,21.0,5.0,28.8,3.35,77.0,10.0,11.0,7.0,20.92,0.0,4345.12,580.7803125,39.0,4.0,13.0,0.0,3.0,0.0,5.0,1.0,18.0,1.0,0.86,0
1.7665350341796875,4.0,10.0,4.0,20.54,5.23,12.0,9.0,93.0,1.36,29.0,14.0,5.0,51.55,3.65,1.07,7.0,25.0,4.0,26.24,23.0,4580.8,640.40171875,83.0,10.0,20.0,0.0,0.0,0.0,7.0,3.0,29.0,2.0,2.07,1
1.8231546020507807,4.0,17.0,7.0,25.65,1.65,12.0,8.0,89.0,86.0,12.0,24.0,7.0,22.15,2.89,71.0,7.0,6.0,6.0,18.11,1.0,4059.2,540.9182421875,34.0,6.0,10.0,0.0,1.0,0.0,6.0,4.0,12.0,1.0,0.5,0
1.7879197692871094,2.0,5.0,0.0,6.08,1.08,4.0,3.0,88.0,15.0,4.0,5.0,0.0,6.7,34.0,14.0,1.0,3.0,1.0,3.27,0.0,1254.88,187.36353515625,12.0,0.0,14.0,0.0,0.0,0.0,5.0,3.0,18.0,0.0,0.8,1
1.2752609252929688,2.0,3.0,0.0,4.36,1.26,1.0,1.0,78.0,10.0,3.0,3.0,0.0,10.95,43.0,14.0,0.0,3.0,0.0,3.35,0.0,916.0,101.639140625,57.0,5.0,15.0,0.0,0.0,0.0,5.0,4.0,18.0,0.0,1.0,0
1.4305717468261718,6.0,5.0,7.0,19.74,7.7,12.0,12.0,93.0,0.0,21.0,12.0,6.0,40.65,3.21,83.0,12.0,18.0,3.0,24.58,71.0,3996.16,490.81515625,1.3,9.0,17.0,1.0,2.0,0.0,3.0,4.0,21.0,2.0,1.75,1
1.89759765625,2.0,30.0,12.0,46.31,4.27,19.0,17.0,95.0,98.0,18.0,42.0,14.0,33.6,4.05,1.07,14.0,6.0,12.0,28.51,0.0,5195.36,764.294765625,41.0,1.0,13.0,0.0,1.0,1.0,5.0,6.0,18.0,0.0,0.43,0
1.947797088623047,3.0,26.0,11.0,40.4,3.16,19.0,17.0,95.0,93.0,26.0,37.0,14.0,43.2,6.25,1.59,14.0,17.0,9.0,38.59,67.0,5575.2,842.493046875,47.0,3.0,24.0,0.0,0.0,0.0,6.0,4.0,27.0,1.0,0.7,1
1.8678468322753905,5.0,26.0,5.0,40.54,8.02,14.0,15.0,95.0,0.0,38.0,31.0,16.0,59.25,5.25,1.62,15.0,27.0,11.0,44.46,31.0,5584.64,768.874609375,66.0,2.0,32.0,1.0,2.0,0.0,8.0,7.0,38.0,1.0,1.23,0
1.7420187377929688,5.0,17.0,12.0,37.07,6.13,14.0,13.0,97.0,0.0,35.0,29.0,12.0,55.85,5.14,1.35,21.0,29.0,6.0,37.27,0.0,5954.24,673.9321875,79.0,5.0,31.0,0.0,1.0,0.0,8.0,6.0,35.0,3.0,1.21,1
1.612066192626953,5.0,20.0,8.0,34.68,6.68,23.0,20.0,97.0,1.42,36.0,28.0,15.0,64.0,6.33,1.59,23.0,20.0,16.0,39.84,1.05,6033.92,714.5478125,95.0,7.0,29.0,0.0,1.0,4.0,10.0,8.0,36.0,1.0,1.29,0
1.7454281616210938,3.0,17.0,6.0,30.3,5.24,19.0,14.0,93.0,1.01,28.0,23.0,12.0,51.4,5.84,1.5,16.0,23.0,5.0,36.25,70.0,6281.12,783.5696875,1.19,6.0,22.0,0.0,1.0,0.0,4.0,3.0,28.0,0.0,1.22,1
1.928687438964844,4.0,22.0,9.0,42.79,10.13,26.0,18.0,93.0,0.0,28.0,31.0,11.0,48.45,4.17,1.21,16.0,23.0,5.0,32.36,55.0,5834.08,784.521953125,69.0,5.0,26.0,0.0,0.0,0.0,2.0,7.0,27.0,4.0,0.9,0
1.6165032958984376,4.0,16.0,15.0,38.89,7.21,9.0,9.0,94.0,0.0,43.0,31.0,12.0,59.5,6.41,25.0,26.0,29.0,14.0,50.3,12.0,5847.68,658.098984375,46.0,2.0,37.0,0.0,1.0,1.0,10.0,11.0,43.0,1.0,1.39,1
2.0963543701171874,3.0,24.0,5.0,33.09,3.57,22.0,12.0,95.0,1.63,19.0,29.0,9.0,33.7,3.75,1.07,16.0,10.0,9.0,25.91,39.0,4684.32,732.472890625,77.0,3.0,17.0,0.0,1.0,3.0,7.0,3.0,20.0,0.0,0.66,0
1.82836181640625,4.0,13.0,8.0,26.63,5.15,14.0,13.0,96.0,1.23,24.0,21.0,9.0,41.8,4.04,1.07,10.0,20.0,4.0,29.07,57.0,5192.16,710.1871875,53.0,0.0,17.0,0.0,0.0,0.0,5.0,5.0,24.0,1.0,1.14,1
1.934244384765625,4.0,28.0,2.0,33.45,2.83,9.0,11.0,93.0,0.0,17.0,30.0,10.0,25.95,3.49,85.0,10.0,11.0,6.0,22.29,0.0,4730.24,610.4789453125,19.0,1.0,10.0,0.0,4.0,0.0,5.0,3.0,17.0,0.0,0.57,0
1.5440913391113282,8.0,10.0,10.0,25.37,5.17,12.0,13.0,94.0,0.0,22.0,20.0,15.0,51.1,4.42,1.16,10.0,19.0,3.0,32.63,0.0,5258.88,518.1391796875,1.24,5.0,18.0,0.0,1.0,1.0,6.0,5.0,22.0,1.0,1.1,1
1.7991836547851563,4.0,18.0,8.0,31.71,5.33,21.0,16.0,92.0,94.0,27.0,26.0,13.0,50.3,4.42,1.34,13.0,17.0,10.0,33.73,17.0,4925.12,634.6865234375,68.0,5.0,23.0,0.0,0.0,2.0,8.0,1.0,27.0,2.0,1.04,0
1.7537213134765626,4.0,16.0,6.0,26.41,4.37,13.0,10.0,96.0,1.18,28.0,22.0,7.0,46.4,4.1,1.23,13.0,23.0,5.0,28.23,34.0,5172.64,712.393828125,84.0,1.0,19.0,1.0,0.0,0.0,7.0,6.0,28.0,1.0,1.27,1
1.820705718994141,4.0,19.0,7.0,30.64,3.13,19.0,14.0,95.0,0.0,23.0,26.0,10.0,38.05,3.21,100.0,11.0,16.0,8.0,27.13,1.0,4815.52,640.1041015625,63.0,1.0,21.0,0.0,2.0,1.0,4.0,7.0,24.0,0.0,0.88,0
1.7823519897460938,6.0,15.0,9.0,32.18,7.42,7.0,9.0,93.0,0.0,37.0,23.0,8.0,48.9,4.77,25.0,18.0,27.0,10.0,38.39,62.0,5069.92,622.9151953125,28.0,0.0,32.0,0.0,6.0,2.0,5.0,9.0,37.0,0.0,1.61,1
1.892367401123047,4.0,19.0,8.0,32.9,4.44,16.0,11.0,93.0,46.0,23.0,27.0,9.0,33.2,3.19,98.0,8.0,14.0,9.0,25.33,1.0,3946.88,604.04375,17.0,2.0,23.0,0.0,0.0,1.0,6.0,8.0,23.0,0.0,0.85,0
1.3849526977539062,6.0,7.0,9.0,22.41,5.83,12.0,11.0,91.0,0.0,30.0,16.0,10.0,51.35,3.62,1.17,9.0,26.0,4.0,31.43,0.0,4538.4,447.4476171875,1.03,6.0,23.0,0.0,1.0,1.0,5.0,3.0,30.0,0.0,1.88,1
1.859217071533203,4.0,21.0,6.0,30.8,3.76,13.0,13.0,94.0,80.0,24.0,27.0,7.0,34.05,3.7,1.04,11.0,14.0,10.0,27.28,1.0,4084.8,595.574296875,23.0,6.0,22.0,0.0,0.0,0.0,5.0,6.0,24.0,0.0,0.89,0
1.640374755859375,3.0,12.0,8.0,24.42,3.42,12.0,13.0,96.0,15.0,22.0,20.0,7.0,37.25,4.03,1.05,4.0,12.0,10.0,26.69,12.0,4275.68,490.97171875,63.0,3.0,19.0,0.0,1.0,0.0,5.0,3.0,22.0,3.0,1.1,1
1.8461154174804688,4.0,16.0,7.0,27.36,3.66,12.0,11.0,95.0,0.0,15.0,23.0,9.0,28.9,2.81,80.0,4.0,11.0,4.0,24.48,60.0,4267.04,565.87859375,45.0,1.0,14.0,0.0,0.0,0.0,4.0,3.0,15.0,0.0,0.65,0
1.8799586486816409,4.0,13.0,8.0,24.86,3.56,17.0,14.0,92.0,61.0,26.0,21.0,12.0,47.75,4.9,1.26,17.0,18.0,8.0,33.39,33.0,4222.88,602.2271484375,80.0,5.0,25.0,0.0,0.0,2.0,6.0,8.0,27.0,0.0,1.24,1
1.859354248046875,4.0,22.0,6.0,32.99,4.43,13.0,15.0,91.0,0.0,17.0,28.0,4.0,32.95,3.32,86.0,5.0,11.0,6.0,22.54,1.32,3926.88,562.934375,58.0,3.0,15.0,0.0,0.0,0.0,2.0,5.0,17.0,1.0,0.61,0
2.100816802978516,7.0,18.0,4.0,28.39,4.74,5.0,8.0,97.0,96.0,27.0,22.0,9.0,37.4,3.65,1.15,9.0,22.0,5.0,30.6,0.0,4244.8,732.68171875,29.0,2.0,22.0,1.0,1.0,1.0,5.0,6.0,26.0,1.0,1.23,1
2.373209381103516,5.0,20.0,6.0,28.18,2.1,10.0,14.0,95.0,1.16,23.0,25.0,7.0,34.7,3.1,82.0,4.0,17.0,6.0,23.39,1.74,4322.08,751.342265625,52.0,2.0,18.0,1.0,0.0,1.0,3.0,3.0,25.0,0.0,0.92,0
1.5872830200195311,3.0,12.0,3.0,18.08,2.86,13.0,12.0,94.0,0.0,19.0,15.0,9.0,34.1,2.88,81.0,7.0,17.0,3.0,21.45,1.02,4283.68,513.4733203125,65.0,4.0,19.0,0.0,4.0,0.0,6.0,4.0,21.0,3.0,1.27,1
1.939564514160156,3.0,13.0,6.0,21.88,1.88,8.0,4.0,98.0,0.0,19.0,19.0,5.0,32.9,2.91,78.0,10.0,10.0,9.0,19.91,0.0,4608.96,634.44359375,43.0,7.0,17.0,0.0,3.0,0.0,7.0,3.0,19.0,1.0,1.0,0
1.936031036376953,5.0,12.0,6.0,21.57,2.57,13.0,15.0,96.0,1.18,25.0,18.0,4.0,43.35,3.27,1.16,6.0,19.0,6.0,29.1,0.0,4703.04,636.7440625,91.0,2.0,20.0,0.0,0.0,1.0,3.0,4.0,25.0,0.0,1.39,1
2.270296173095703,2.0,16.0,7.0,27.03,3.03,18.0,13.0,96.0,0.0,16.0,23.0,7.0,26.9,2.68,69.0,3.0,12.0,4.0,20.93,60.0,4333.92,725.406015625,24.0,1.0,14.0,0.0,1.0,1.0,2.0,4.0,16.0,0.0,0.7,0
1.8753233337402344,4.0,15.0,4.0,20.93,1.85,14.0,13.0,95.0,60.0,23.0,19.0,9.0,41.1,3.05,1.08,9.0,13.0,10.0,27.1,1.0,4694.24,604.7721875,76.0,5.0,19.0,0.0,2.0,0.0,3.0,3.0,23.0,1.0,1.21,1
2.078127136230469,2.0,15.0,4.0,25.07,4.85,16.0,14.0,96.0,15.0,13.0,19.0,5.0,23.1,2.51,65.0,4.0,9.0,4.0,15.78,0.0,4603.84,701.026875,46.0,5.0,12.0,0.0,1.0,0.0,1.0,2.0,13.0,0.0,0.68,0
1.7746194458007811,4.0,9.0,10.0,20.49,1.23,18.0,13.0,94.0,0.0,19.0,19.0,7.0,28.15,3.02,78.0,8.0,15.0,4.0,22.17,3.0,4641.28,528.1202734375,27.0,3.0,12.0,0.0,1.0,0.0,3.0,6.0,19.0,0.0,1.0,1
1.592491912841797,3.0,20.0,5.0,31.79,5.67,19.0,16.0,93.0,0.0,19.0,25.0,7.0,38.65,3.33,85.0,9.0,13.0,6.0,24.41,4.0,5642.4,631.21609375,100.0,0.0,16.0,1.0,1.0,1.0,1.0,3.0,19.0,2.0,0.76,1
1.5926097106933594,3.0,16.0,10.0,34.8,7.0,14.0,12.0,88.0,0.0,26.0,26.0,8.0,45.55,4.74,1.25,14.0,21.0,5.0,34.45,0.0,5528.0,605.05640625,95.0,1.0,22.0,0.0,3.0,0.0,5.0,6.0,26.0,0.0,1.0,0
1.954814453125,6.0,23.0,6.0,31.88,2.88,11.0,10.0,95.0,1.55,35.0,29.0,12.0,51.15,5.07,1.45,11.0,24.0,11.0,40.91,63.0,5470.24,802.73203125,24.0,7.0,26.0,0.0,1.0,1.0,7.0,9.0,33.0,2.0,1.21,1
1.6215309143066403,4.0,19.0,7.0,33.01,5.44,17.0,12.0,89.0,79.0,22.0,27.0,10.0,39.05,3.78,93.0,10.0,16.0,6.0,25.66,1.01,5503.2,658.18,83.0,5.0,17.0,0.0,3.0,0.0,4.0,3.0,22.0,1.0,0.81,0
1.597866973876953,5.0,20.0,6.0,31.88,5.6,23.0,19.0,94.0,0.0,22.0,26.0,10.0,37.7,4.18,1.18,9.0,17.0,5.0,32.92,0.0,5629.6,573.1072265625,54.0,1.0,21.0,0.0,0.0,0.0,5.0,5.0,21.0,3.0,0.85,1
1.8869532775878903,3.0,24.0,8.0,37.11,2.72,22.0,23.0,94.0,0.0,22.0,32.0,11.0,39.8,4.47,1.09,10.0,18.0,4.0,32.52,30.0,5163.68,719.4990625,51.0,2.0,17.0,0.0,2.0,0.0,3.0,4.0,21.0,1.0,0.69,0
1.898250274658203,5.0,20.0,7.0,33.18,6.18,7.0,7.0,96.0,1.7,31.0,27.0,8.0,42.1,4.18,1.49,11.0,23.0,8.0,36.36,1.0,5616.8,812.718125,21.0,1.0,27.0,0.0,1.0,0.0,7.0,4.0,31.0,0.0,1.15,1
1.6982707214355468,4.0,18.0,5.0,30.99,6.81,12.0,7.0,91.0,1.49,37.0,23.0,1.0,52.05,4.5,1.52,15.0,28.0,9.0,35.42,0.0,5648.48,746.587578125,53.0,1.0,27.0,0.0,1.0,1.0,7.0,11.0,37.0,1.0,1.61,0
1.9193498229980468,4.0,9.0,12.0,28.01,6.99,21.0,15.0,94.0,0.0,26.0,21.0,7.0,37.45,4.03,1.12,9.0,19.0,7.0,31.09,31.0,5632.48,838.182578125,17.0,5.0,22.0,0.0,1.0,0.0,6.0,4.0,26.0,3.0,1.24,1
1.925956573486328,4.0,19.0,9.0,30.49,2.49,13.0,15.0,95.0,0.0,15.0,28.0,8.0,34.4,3.77,85.0,6.0,10.0,5.0,20.5,3.0,5479.84,754.737578125,83.0,4.0,13.0,0.0,2.0,0.0,2.0,3.0,15.0,1.0,0.54,0
1.6816514587402345,5.0,10.0,8.0,23.8,5.15,12.0,10.0,92.0,1.2,28.0,18.0,8.0,57.5,3.41,1.1,18.0,22.0,6.0,31.18,0.0,5710.56,767.874921875,1.25,6.0,23.0,0.0,2.0,0.0,9.0,4.0,28.0,0.0,1.56,1
2.1653042602539063,3.0,19.0,10.0,33.41,4.41,21.0,14.0,96.0,71.0,17.0,29.0,6.0,32.35,2.93,88.0,16.0,11.0,6.0,22.1,0.0,5475.04,833.743671875,36.0,5.0,15.0,0.0,0.0,0.0,3.0,2.0,17.0,0.0,0.59,0
1.6668145751953125,9.0,14.0,6.0,25.43,5.09,19.0,16.0,95.0,0.0,30.0,20.0,5.0,45.25,4.32,1.33,10.0,25.0,5.0,33.88,2.0,4771.52,684.043671875,67.0,3.0,30.0,0.0,2.0,0.0,4.0,6.0,30.0,2.0,1.5,1
2.031645812988281,3.0,27.0,4.0,35.07,4.07,25.0,28.0,96.0,0.0,22.0,31.0,9.0,34.15,4.16,1.19,14.0,12.0,10.0,32.23,1.0,5344.32,781.396796875,23.0,9.0,15.0,0.0,0.0,0.0,4.0,6.0,22.0,0.0,0.71,0
2.000692596435547,6.0,15.0,6.0,24.49,2.77,5.0,6.0,98.0,1.75,28.0,21.0,7.0,43.3,3.09,1.26,11.0,19.0,9.0,31.48,0.0,5692.48,890.73703125,53.0,3.0,21.0,0.0,0.0,0.0,7.0,7.0,28.0,0.0,1.33,1
1.874257354736328,6.0,20.0,4.0,28.98,4.09,11.0,16.0,90.0,68.0,26.0,24.0,1.0,36.0,3.99,1.1,5.0,15.0,11.0,26.57,28.0,5589.92,740.60234375,25.0,1.0,18.0,1.0,0.0,0.0,6.0,3.0,26.0,0.0,1.08,0
1.4801824951171876,3.0,7.0,7.0,18.75,4.15,8.0,8.0,91.0,96.0,24.0,14.0,5.0,44.7,3.55,99.0,14.0,18.0,7.0,25.86,0.0,4628.48,496.6728515625,1.22,8.0,19.0,1.0,1.0,0.0,6.0,7.0,25.0,2.0,1.71,1
2.2019479370117185,3.0,15.0,8.0,27.37,4.01,15.0,14.0,98.0,90.0,20.0,23.0,9.0,37.55,3.24,1.03,4.0,12.0,8.0,22.96,44.0,4506.88,729.058984375,53.0,3.0,17.0,0.0,0.0,0.0,7.0,4.0,20.0,0.0,0.87,0
1.8140203857421875,5.0,11.0,8.0,25.99,6.7,15.0,13.0,96.0,0.0,26.0,19.0,7.0,38.05,3.35,1.04,10.0,19.0,7.0,29.86,32.0,4541.28,573.98296875,36.0,3.0,20.0,0.0,2.0,0.0,7.0,3.0,26.0,3.0,1.37,1
1.860368194580078,3.0,15.0,6.0,21.59,59.0,10.0,11.0,87.0,0.0,14.0,21.0,7.0,23.6,3.25,67.0,9.0,9.0,5.0,21.86,29.0,4496.32,552.2059375,28.0,2.0,9.0,0.0,0.0,0.0,6.0,5.0,14.0,0.0,0.67,0
1.791469268798828,3.0,14.0,5.0,24.42,5.24,19.0,14.0,93.0,0.0,15.0,19.0,9.0,27.75,3.25,80.0,6.0,10.0,5.0,22.3,0.0,4614.08,567.63484375,59.0,0.0,15.0,0.0,0.0,0.0,3.0,2.0,15.0,1.0,0.79,1
1.9904928588867188,4.0,18.0,5.0,25.13,1.59,21.0,18.0,93.0,99.0,24.0,23.0,7.0,45.15,3.62,97.0,11.0,17.0,7.0,25.98,0.0,4370.24,664.25171875,49.0,8.0,20.0,0.0,0.0,0.0,10.0,2.0,24.0,0.0,1.04,0
1.7595710754394531,5.0,15.0,5.0,23.55,3.55,13.0,14.0,95.0,62.0,26.0,20.0,6.0,47.25,3.56,90.0,7.0,17.0,9.0,24.16,1.0,4659.84,540.7862890625,65.0,5.0,20.0,0.0,0.0,1.0,6.0,3.0,26.0,0.0,1.3,1
1.9791017150878905,2.0,16.0,9.0,28.83,3.03,21.0,16.0,95.0,0.0,14.0,24.0,9.0,20.1,2.34,73.0,5.0,9.0,5.0,21.58,1.0,4407.2,632.792890625,1.0,3.0,13.0,0.0,0.0,0.0,3.0,2.0,14.0,0.0,0.58,0
1.6687628173828124,3.0,15.0,8.0,27.45,2.83,11.0,15.0,96.0,100.0,28.0,22.0,9.0,44.8,3.61,1.15,10.0,17.0,11.0,29.73,2.0,4964.0,600.95859375,63.0,5.0,19.0,0.0,1.0,0.0,3.0,4.0,27.0,0.0,1.27,1
1.8081681823730469,3.0,20.0,7.0,32.92,4.24,17.0,11.0,96.0,83.0,23.0,27.0,8.0,37.95,3.65,1.22,11.0,17.0,7.0,30.87,1.01,4529.92,626.2594140625,47.0,3.0,18.0,0.0,1.0,0.0,9.0,6.0,25.0,0.0,0.85,0
1.5460675048828123,4.0,17.0,4.0,27.04,6.04,9.0,9.0,97.0,0.0,27.0,21.0,8.0,47.15,3.72,1.17,14.0,20.0,7.0,31.77,24.0,4728.8,553.894921875,1.05,4.0,25.0,0.0,1.0,0.0,9.0,4.0,28.0,1.0,1.29,1
1.8878788757324216,5.0,20.0,10.0,34.51,3.97,8.0,14.0,94.0,0.0,21.0,30.0,10.0,28.3,3.71,99.0,14.0,15.0,6.0,26.44,1.35,4501.76,621.9365625,15.0,1.0,19.0,0.0,1.0,0.0,3.0,5.0,21.0,1.0,0.7,0
1.6871832275390626,4.0,16.0,8.0,30.25,6.25,21.0,14.0,96.0,0.0,20.0,24.0,15.0,43.5,4.54,97.0,12.0,14.0,6.0,28.33,89.0,4910.88,555.4330859375,92.0,2.0,16.0,0.0,1.0,0.0,8.0,6.0,20.0,1.0,0.83,1
1.81622802734375,3.0,17.0,6.0,28.96,4.96,22.0,20.0,98.0,1.12,26.0,23.0,11.0,48.65,4.73,1.21,13.0,21.0,5.0,30.04,80.0,4895.68,632.1880078125,1.04,3.0,17.0,0.0,0.0,0.0,6.0,4.0,26.0,0.0,1.13,0
2.0367857360839845,6.0,23.0,8.0,33.68,2.06,14.0,21.0,93.0,88.0,31.0,31.0,6.0,35.0,5.12,1.45,17.0,19.0,12.0,35.63,2.0,4539.52,679.816171875,15.0,0.0,23.0,0.0,0.0,2.0,5.0,8.0,29.0,0.0,1.0,1
1.7580247497558594,3.0,13.0,13.0,32.95,4.67,22.0,16.0,97.0,0.0,28.0,26.0,12.0,40.95,3.66,1.07,13.0,18.0,10.0,29.9,72.0,4691.52,607.7708984375,57.0,3.0,24.0,1.0,2.0,0.0,6.0,3.0,29.0,1.0,1.08,0
1.4359056091308593,5.0,15.0,7.0,29.61,7.31,20.0,19.0,93.0,0.0,31.0,22.0,18.0,55.3,4.47,1.43,17.0,24.0,7.0,39.6,81.0,5717.6,559.723671875,93.0,4.0,23.0,0.0,1.0,0.0,5.0,3.0,23.0,1.0,1.41,1
2.122572326660156,4.0,28.0,6.0,38.21,3.63,12.0,16.0,97.0,33.0,27.0,34.0,8.0,43.8,4.75,1.23,14.0,16.0,11.0,30.27,0.0,5075.2,811.351484375,83.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,16.0,1.0,0.79,0
1.865025787353516,4.0,16.0,9.0,30.58,3.62,17.0,19.0,92.0,1.12,29.0,25.0,14.0,47.0,3.95,1.17,4.0,23.0,6.0,30.09,0.0,5294.88,772.2278125,70.0,0.0,21.0,0.0,0.0,0.0,4.0,2.0,26.0,0.0,1.16,1
1.729727020263672,3.0,19.0,9.0,30.66,2.6,14.0,12.0,91.0,0.0,22.0,28.0,12.0,40.05,4.58,1.02,9.0,12.0,10.0,28.12,29.0,5403.84,623.983828125,86.0,0.0,15.0,0.0,1.0,0.0,5.0,2.0,18.0,1.0,0.79,0
1.6895895385742188,3.0,15.0,15.0,36.01,4.99,20.0,19.0,94.0,2.01,39.0,30.0,9.0,48.9,5.01,1.65,18.0,21.0,18.0,39.78,0.0,5118.4,705.1,14.0,3.0,28.0,1.0,0.0,0.0,6.0,8.0,33.0,0.0,1.3,1
1.8428553771972656,4.0,19.0,11.0,35.35,5.35,17.0,18.0,94.0,82.0,22.0,30.0,11.0,43.2,3.72,1.1,16.0,14.0,8.0,28.14,1.0,5220.48,701.435859375,77.0,3.0,15.0,0.0,1.0,0.0,4.0,4.0,21.0,1.0,0.73,0
1.5554470825195312,4.0,16.0,10.0,31.9,5.56,21.0,21.0,93.0,0.0,27.0,26.0,11.0,49.05,3.94,1.07,17.0,18.0,9.0,32.37,94.0,5077.28,568.78671875,84.0,0.0,15.0,0.0,1.0,0.0,5.0,2.0,20.0,0.0,1.04,1
