averageSpeed,highestStreak,untradedDeaths,tradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,hillTime,contestedHillTime,totalInVictimFovKills,totalFirstBloodKills,totalLongshotKills,totalPointblankKills,totalRevengeKills,totalRotationKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,winner
1.873511657714844,3.0,18.0,3.0,23.86,2.86,19.0,19.0,94.0,0.0,19.0,21.0,4.0,26.4,3.14,94.0,14.0,13.0,6.0,25.19,62.0,4722.56,700.40609375,24.0,4.0,16.0,0.0,2.0,0.0,6.0,4.0,19.0,0.0,0.9,0
1.8096958923339843,9.0,12.0,3.0,22.51,7.43,14.0,11.0,97.0,1.16,20.0,15.0,6.0,34.4,2.56,75.0,6.0,17.0,3.0,20.44,2.0,4989.28,692.566015625,55.0,3.0,16.0,1.0,0.0,0.0,4.0,3.0,20.0,1.0,1.33,1
1.913602294921875,4.0,15.0,3.0,23.62,4.36,10.0,13.0,97.0,1.83,21.0,18.0,7.0,34.2,3.25,95.0,12.0,17.0,4.0,24.27,2.0,4859.68,706.152421875,42.0,1.0,17.0,0.0,0.0,0.0,4.0,0.0,21.0,0.0,1.17,0
1.6612240600585937,3.0,9.0,10.0,24.31,5.21,20.0,14.0,92.0,0.0,22.0,19.0,8.0,37.7,2.69,1.06,8.0,16.0,6.0,28.47,1.02,4799.84,599.803671875,82.0,0.0,19.0,0.0,0.0,0.0,1.0,3.0,23.0,3.0,1.16,1
1.8359884643554687,7.0,14.0,8.0,26.09,3.93,12.0,7.0,95.0,1.11,31.0,22.0,10.0,39.85,4.49,1.26,17.0,21.0,10.0,31.15,1.0,4732.64,711.12359375,11.0,3.0,29.0,0.0,0.0,1.0,8.0,4.0,29.0,4.0,1.41,1
1.8450735473632809,3.0,15.0,9.0,27.65,3.65,10.0,9.0,89.0,61.0,14.0,24.0,13.0,31.6,3.53,90.0,5.0,8.0,6.0,21.97,1.0,4740.96,677.702734375,51.0,6.0,7.0,0.0,0.0,0.0,3.0,3.0,13.0,0.0,0.58,0
1.525268249511719,5.0,13.0,8.0,24.55,2.67,8.0,10.0,92.0,0.0,21.0,21.0,6.0,44.85,2.73,88.0,5.0,15.0,6.0,22.5,1.0,4760.8,546.001796875,1.32,7.0,19.0,0.0,2.0,0.0,4.0,5.0,21.0,0.0,1.0,1
1.672912902832031,7.0,16.0,8.0,26.1,2.0,14.0,9.0,95.0,0.0,22.0,24.0,6.0,37.5,2.86,90.0,12.0,14.0,8.0,25.36,1.0,4770.4,590.131640625,50.0,3.0,18.0,0.0,0.0,1.0,2.0,2.0,21.0,1.0,0.92,0
1.5661128234863282,5.0,9.0,10.0,24.46,5.16,15.0,17.0,95.0,1.32,24.0,19.0,10.0,44.2,3.54,1.15,8.0,17.0,7.0,28.13,0.0,4844.8,643.47875,83.0,4.0,22.0,0.0,0.0,0.0,6.0,3.0,24.0,1.0,1.26,1
1.8000506591796874,6.0,21.0,6.0,29.52,2.14,10.0,8.0,95.0,64.0,29.0,27.0,7.0,39.6,3.77,1.4,8.0,16.0,13.0,35.45,1.0,4520.32,623.1014453125,21.0,1.0,22.0,0.0,0.0,0.0,6.0,1.0,28.0,0.0,1.07,0
1.6355406188964845,3.0,13.0,8.0,25.68,4.68,16.0,14.0,92.0,0.0,22.0,21.0,12.0,39.8,3.37,91.0,13.0,13.0,9.0,26.11,0.0,4735.36,629.7401171875,68.0,0.0,18.0,0.0,1.0,0.0,8.0,5.0,22.0,1.0,1.05,1
1.6097029113769532,3.0,14.0,9.0,24.96,1.74,14.0,12.0,95.0,0.0,18.0,23.0,8.0,35.1,2.67,59.0,8.0,11.0,7.0,17.98,31.0,4772.64,571.8862109375,91.0,2.0,15.0,1.0,1.0,0.0,5.0,2.0,18.0,1.0,0.78,0
2.0162843322753905,4.0,11.0,12.0,24.31,1.27,10.0,8.0,93.0,76.0,15.0,23.0,7.0,29.35,2.42,82.0,14.0,8.0,7.0,19.35,3.0,4488.48,688.12578125,76.0,7.0,13.0,0.0,0.0,1.0,4.0,2.0,15.0,0.0,0.65,1
2.021845550537109,3.0,20.0,3.0,26.96,3.34,10.0,9.0,97.0,79.0,23.0,23.0,4.0,34.15,3.12,84.0,7.0,15.0,8.0,23.37,0.0,4368.32,716.46609375,34.0,7.0,14.0,0.0,1.0,1.0,5.0,4.0,23.0,0.0,1.0,0
1.6306462097167969,4.0,12.0,4.0,19.71,3.71,9.0,9.0,93.0,0.0,28.0,16.0,5.0,57.2,3.55,1.22,12.0,23.0,5.0,31.73,0.0,4485.44,591.958671875,1.58,14.0,27.0,0.0,1.0,0.0,6.0,6.0,28.0,3.0,1.75,1
1.8116688537597656,3.0,14.0,7.0,25.49,4.07,9.0,4.0,92.0,0.0,18.0,21.0,5.0,37.25,3.09,87.0,9.0,10.0,8.0,21.87,6.0,4562.88,632.6469921875,75.0,10.0,18.0,0.0,0.0,0.0,4.0,0.0,18.0,4.0,0.86,0
1.8095811462402345,5.0,14.0,5.0,23.61,4.61,19.0,13.0,96.0,1.95,21.0,19.0,5.0,39.4,3.51,91.0,9.0,17.0,5.0,22.4,2.0,4530.56,694.3721875,94.0,10.0,20.0,0.0,0.0,0.0,4.0,8.0,22.0,0.0,1.11,1
1.9376451110839843,3.0,17.0,9.0,29.97,3.49,5.0,6.0,97.0,83.0,20.0,25.0,8.0,34.65,2.91,100.0,5.0,9.0,11.0,24.63,0.0,4333.44,644.046328125,44.0,13.0,18.0,1.0,1.0,0.0,6.0,0.0,20.0,0.0,0.8,0
1.8756021118164063,5.0,10.0,10.0,26.76,6.76,15.0,11.0,100.0,0.0,25.0,20.0,8.0,34.7,3.34,1.15,14.0,17.0,8.0,32.5,1.0,4401.44,648.4098046875,12.0,8.0,20.0,0.0,2.0,0.0,5.0,5.0,25.0,0.0,1.25,1
1.668115997314453,7.0,14.0,6.0,23.62,3.36,10.0,6.0,93.0,0.0,17.0,20.0,10.0,36.35,3.31,93.0,13.0,13.0,4.0,24.46,0.0,4591.84,558.2342578125,76.0,10.0,14.0,0.0,1.0,0.0,4.0,5.0,17.0,1.0,0.85,0
2.060585021972656,4.0,14.0,7.0,24.43,2.75,11.0,10.0,97.0,100.0,16.0,21.0,9.0,25.3,3.41,94.0,11.0,13.0,3.0,23.12,88.0,4915.04,747.23703125,28.0,2.0,11.0,0.0,1.0,0.0,3.0,3.0,16.0,0.0,0.76,1
1.4047816467285157,5.0,10.0,7.0,21.11,4.01,9.0,7.0,85.0,0.0,27.0,17.0,10.0,37.1,3.36,1.14,9.0,23.0,4.0,31.78,0.0,4750.56,505.40125,37.0,2.0,24.0,0.0,4.0,0.0,7.0,6.0,27.0,1.0,1.59,0
2.027586975097656,5.0,20.0,3.0,27.27,4.25,9.0,4.0,99.0,0.0,20.0,23.0,4.0,29.05,2.89,91.0,6.0,12.0,8.0,25.23,32.0,4877.76,738.06671875,33.0,6.0,20.0,0.0,2.0,0.0,5.0,3.0,20.0,2.0,0.87,1
1.9567730712890623,4.0,11.0,10.0,24.77,3.77,17.0,14.0,98.0,1.13,20.0,21.0,8.0,39.75,3.13,95.0,9.0,12.0,8.0,22.23,1.0,4742.08,761.15171875,80.0,8.0,16.0,1.0,1.0,0.0,6.0,7.0,20.0,0.0,0.95,0
2.165537872314453,7.0,17.0,8.0,28.69,3.65,11.0,12.0,92.0,28.0,19.0,25.0,6.0,37.0,2.6,76.0,6.0,13.0,6.0,20.51,2.0,4665.28,777.49484375,75.0,3.0,15.0,0.0,0.0,0.0,3.0,4.0,18.0,0.0,0.76,1
1.7294912719726565,3.0,16.0,3.0,25.7,5.5,19.0,18.0,95.0,0.0,17.0,19.0,10.0,39.8,3.26,99.0,9.0,14.0,3.0,28.71,70.0,4464.8,623.689765625,1.13,15.0,17.0,0.0,0.0,0.0,3.0,3.0,17.0,0.0,0.89,0
1.8830252075195315,5.0,18.0,3.0,28.39,6.63,13.0,13.0,93.0,0.0,21.0,21.0,4.0,33.05,3.02,99.0,9.0,13.0,8.0,26.47,0.0,4935.84,709.8753125,38.0,14.0,19.0,0.0,1.0,0.0,4.0,4.0,21.0,0.0,1.0,1
1.92361572265625,5.0,14.0,5.0,24.55,5.55,9.0,9.0,97.0,88.0,26.0,19.0,7.0,39.3,3.94,1.05,12.0,20.0,6.0,24.84,9.0,4480.16,724.7871875,28.0,4.0,19.0,0.0,0.0,0.0,5.0,8.0,27.0,0.0,1.37,0
1.728265838623047,5.0,12.0,7.0,26.19,6.93,10.0,17.0,91.0,63.0,22.0,19.0,11.0,40.6,3.58,1.11,13.0,16.0,6.0,29.02,0.0,4656.48,667.3034375,52.0,3.0,16.0,0.0,0.0,0.0,4.0,4.0,22.0,0.0,1.16,1
1.5919294738769532,2.0,14.0,11.0,28.52,3.52,16.0,16.0,89.0,0.0,13.0,25.0,11.0,30.6,2.61,76.0,10.0,9.0,4.0,23.12,2.0,4503.68,526.9492578125,71.0,3.0,10.0,0.0,1.0,0.0,5.0,4.0,14.0,1.0,0.52,0
1.563336181640625,4.0,16.0,10.0,28.21,1.61,15.0,9.0,93.0,0.0,29.0,26.0,10.0,50.2,3.6,1.29,16.0,21.0,8.0,37.01,34.0,4376.16,517.5430078125,77.0,3.0,24.0,0.0,1.0,0.0,5.0,6.0,29.0,0.0,1.12,1
1.7189195251464844,5.0,23.0,2.0,28.05,2.05,16.0,11.0,93.0,35.0,24.0,25.0,6.0,40.25,3.3,1.02,6.0,13.0,11.0,25.94,1.0,4521.12,602.3712109375,50.0,1.0,19.0,0.0,0.0,0.0,7.0,3.0,24.0,2.0,0.96,0
1.6993948364257812,4.0,11.0,9.0,24.43,3.41,15.0,6.0,93.0,1.02,22.0,20.0,8.0,44.45,2.77,90.0,6.0,16.0,6.0,23.41,0.0,4753.12,623.953359375,97.0,2.0,17.0,0.0,0.0,2.0,6.0,3.0,22.0,0.0,1.1,1
1.676355743408203,3.0,18.0,6.0,30.21,3.76,17.0,19.0,92.0,0.0,22.0,24.0,8.0,37.75,3.83,100.0,7.0,14.0,8.0,29.02,1.0,4459.52,581.546953125,55.0,4.0,20.0,0.0,0.0,0.0,7.0,4.0,21.0,1.0,0.92,0
1.6998968505859375,4.0,14.0,10.0,32.03,7.19,12.0,13.0,93.0,0.0,28.0,24.0,3.0,40.1,3.24,96.0,13.0,22.0,6.0,28.78,1.31,4625.28,579.9444140625,66.0,3.0,26.0,1.0,0.0,1.0,5.0,7.0,28.0,0.0,1.17,1
1.818070526123047,5.0,20.0,7.0,34.17,6.11,12.0,12.0,96.0,95.0,30.0,27.0,7.0,36.9,3.85,1.22,18.0,17.0,13.0,31.13,71.0,4438.72,669.660703125,14.0,1.0,22.0,0.0,0.0,1.0,3.0,3.0,30.0,0.0,1.11,0
1.901680145263672,3.0,12.0,14.0,28.43,2.37,23.0,19.0,93.0,31.0,26.0,26.0,15.0,46.55,3.35,1.12,9.0,18.0,8.0,31.59,0.0,5416.64,774.8828125,73.0,29.0,19.0,0.0,1.0,0.0,5.0,5.0,26.0,3.0,1.0,1
1.849777069091797,5.0,17.0,7.0,28.89,3.9,10.0,13.0,96.0,1.16,25.0,24.0,6.0,40.0,4.01,96.0,13.0,14.0,11.0,26.48,7.0,5063.52,816.9053125,40.0,12.0,22.0,0.0,0.0,0.0,7.0,3.0,26.0,2.0,1.04,0
1.876686401367188,6.0,16.0,10.0,32.28,5.41,12.0,14.0,93.0,1.1,28.0,25.0,11.0,48.95,3.89,1.26,8.0,24.0,4.0,34.57,0.0,5472.64,805.894765625,83.0,4.0,19.0,0.0,0.0,2.0,5.0,3.0,28.0,0.0,1.12,1
1.9610353088378905,3.0,21.0,9.0,33.24,2.56,9.0,6.0,95.0,0.0,25.0,30.0,10.0,46.45,3.42,1.21,19.0,15.0,10.0,34.32,1.0,5222.56,761.408359375,1.02,3.0,21.0,0.0,2.0,0.0,7.0,5.0,25.0,0.0,0.83,0
1.6855718994140625,3.0,15.0,7.0,28.2,5.14,19.0,19.0,90.0,0.0,29.0,22.0,7.0,45.8,3.61,1.12,4.0,23.0,6.0,30.52,1.45,5589.12,669.843046875,78.0,5.0,26.0,0.0,0.0,1.0,9.0,5.0,29.0,2.0,1.32,1
1.9667486572265624,3.0,20.0,6.0,33.31,4.83,10.0,7.0,96.0,99.0,21.0,26.0,6.0,41.6,2.93,100.0,15.0,14.0,7.0,25.51,19.0,5195.68,828.8715625,81.0,31.0,15.0,0.0,0.0,1.0,3.0,4.0,21.0,0.0,0.81,0
2.0011907958984367,4.0,16.0,7.0,29.18,5.81,6.0,6.0,97.0,1.3,28.0,23.0,9.0,46.35,3.9,1.27,3.0,20.0,8.0,31.75,41.0,5357.6,939.91984375,61.0,8.0,23.0,1.0,1.0,2.0,6.0,10.0,28.0,0.0,1.22,1
2.042249298095703,3.0,27.0,4.0,34.59,2.91,9.0,13.0,95.0,0.0,25.0,31.0,4.0,33.3,3.87,1.13,9.0,16.0,10.0,29.92,1.33,5076.0,750.85578125,43.0,0.0,16.0,0.0,2.0,1.0,8.0,8.0,27.0,1.0,0.81,0
1.5412811279296874,6.0,11.0,10.0,25.28,4.0,19.0,17.0,94.0,0.0,18.0,21.0,8.0,30.5,2.46,91.0,4.0,12.0,6.0,24.86,0.0,4284.8,500.4485546875,55.0,1.0,15.0,0.0,0.0,0.0,1.0,4.0,18.0,0.0,0.86,1
1.9949586486816409,3.0,17.0,6.0,25.78,2.78,9.0,7.0,95.0,50.0,19.0,23.0,7.0,33.65,3.5,1.06,9.0,13.0,6.0,25.34,0.0,4234.72,647.8185546875,59.0,5.0,15.0,0.0,0.0,0.0,3.0,5.0,19.0,0.0,0.83,0
1.9430886840820312,5.0,17.0,7.0,26.45,2.31,8.0,11.0,94.0,1.3,19.0,24.0,7.0,33.25,3.32,93.0,5.0,15.0,4.0,23.03,45.0,3706.56,641.0949609375,51.0,2.0,13.0,0.0,2.0,0.0,3.0,4.0,19.0,0.0,0.79,1
1.918251495361328,3.0,16.0,11.0,30.35,2.67,5.0,3.0,94.0,0.0,20.0,27.0,10.0,26.7,3.2,1.01,11.0,11.0,9.0,27.89,0.0,4001.76,586.6017578125,17.0,0.0,20.0,0.0,1.0,1.0,7.0,2.0,20.0,0.0,0.74,0
1.3691357421875,3.0,9.0,6.0,21.03,6.03,15.0,14.0,94.0,0.0,24.0,15.0,7.0,44.2,3.66,1.08,6.0,17.0,7.0,28.12,31.0,4462.72,462.7097265625,1.27,4.0,21.0,0.0,2.0,0.0,4.0,5.0,24.0,1.0,1.6,1
1.9065560913085928,5.0,21.0,1.0,26.81,4.09,7.0,6.0,95.0,51.0,21.0,22.0,0.0,31.1,3.11,85.0,14.0,14.0,7.0,21.06,0.0,4224.8,618.1023828125,46.0,2.0,18.0,0.0,0.0,0.0,5.0,6.0,21.0,0.0,0.95,0
1.8766099548339843,9.0,12.0,5.0,25.97,8.81,7.0,10.0,98.0,1.09,34.0,17.0,5.0,41.65,3.73,1.36,12.0,26.0,8.0,33.1,0.0,4368.48,683.883515625,29.0,3.0,29.0,1.0,0.0,2.0,5.0,5.0,34.0,0.0,2.0,1
2.025301666259766,4.0,16.0,7.0,26.46,3.46,9.0,7.0,96.0,0.0,17.0,23.0,7.0,29.15,3.37,84.0,8.0,11.0,6.0,23.68,29.0,4156.16,640.868203125,49.0,2.0,13.0,0.0,2.0,0.0,2.0,3.0,17.0,0.0,0.74,0
2.0060699462890623,4.0,19.0,6.0,30.98,5.88,15.0,9.0,94.0,0.0,19.0,25.0,7.0,29.0,3.56,87.0,14.0,14.0,5.0,25.4,46.0,5082.4,758.909140625,55.0,4.0,17.0,0.0,2.0,1.0,3.0,6.0,19.0,1.0,0.76,0
1.6485910034179687,5.0,13.0,4.0,24.43,5.23,15.0,15.0,95.0,0.0,26.0,17.0,4.0,38.95,3.94,1.01,15.0,19.0,7.0,28.82,31.0,5458.24,642.2881640625,47.0,6.0,24.0,0.0,2.0,0.0,5.0,3.0,26.0,0.0,1.53,1
1.8366796875,5.0,18.0,5.0,26.37,3.37,16.0,13.0,87.0,3.0,22.0,23.0,4.0,34.4,4.57,1.1,12.0,15.0,7.0,33.11,30.0,5218.4,666.493515625,44.0,6.0,19.0,1.0,1.0,1.0,5.0,2.0,20.0,1.0,0.96,0
1.57754150390625,3.0,14.0,2.0,24.74,8.74,13.0,10.0,90.0,0.0,17.0,16.0,7.0,40.65,3.83,87.0,7.0,13.0,4.0,25.65,30.0,5022.88,622.2484765625,1.19,6.0,15.0,0.0,1.0,0.0,4.0,4.0,17.0,2.0,1.06,1
2.0476531982421875,4.0,21.0,5.0,28.9,2.9,15.0,13.0,94.0,93.0,19.0,26.0,5.0,45.35,3.46,92.0,18.0,14.0,5.0,25.8,3.0,5032.8,745.058828125,91.0,8.0,17.0,0.0,0.0,2.0,8.0,4.0,19.0,0.0,0.73,0
2.096545867919922,5.0,13.0,11.0,31.61,5.86,14.0,18.0,96.0,1.08,32.0,24.0,5.0,43.3,4.2,1.26,16.0,21.0,11.0,31.27,47.0,5011.36,825.430390625,39.0,4.0,23.0,0.0,3.0,1.0,9.0,9.0,33.0,1.0,1.33,1
1.9592140197753904,3.0,16.0,9.0,30.3,5.1,13.0,17.0,93.0,79.0,19.0,25.0,9.0,31.9,3.18,79.0,15.0,12.0,7.0,20.9,0.0,5101.44,719.11234375,39.0,2.0,17.0,0.0,0.0,1.0,4.0,4.0,19.0,0.0,0.76,0
1.931486358642578,6.0,15.0,7.0,26.29,4.03,13.0,15.0,93.0,100.0,24.0,22.0,10.0,39.3,3.04,1.01,9.0,21.0,3.0,30.02,78.0,5092.0,761.960859375,58.0,6.0,19.0,0.0,0.0,0.0,3.0,3.0,23.0,0.0,1.09,1
1.7726220703125,3.0,15.0,10.0,30.6,5.46,14.0,11.0,92.0,0.0,14.0,25.0,6.0,28.7,2.4,63.0,6.0,10.0,4.0,18.29,32.0,4523.52,669.059765625,83.0,0.0,13.0,0.0,2.0,0.0,3.0,2.0,14.0,1.0,0.56,0
1.616712646484375,4.0,18.0,5.0,25.43,2.39,20.0,19.0,94.0,0.0,20.0,23.0,8.0,32.6,3.78,1.02,12.0,12.0,8.0,27.64,0.0,4902.08,587.64328125,46.0,1.0,18.0,0.0,1.0,0.0,7.0,3.0,20.0,1.0,0.87,1
1.6557121276855469,5.0,14.0,6.0,24.18,2.82,12.0,13.0,95.0,0.0,28.0,19.0,6.0,37.6,4.03,1.19,7.0,18.0,10.0,32.07,13.0,5202.4,675.818046875,26.0,3.0,21.0,0.0,0.0,0.0,7.0,8.0,28.0,2.0,1.47,0
1.5148724365234374,5.0,13.0,8.0,24.83,3.83,10.0,12.0,90.0,0.0,20.0,21.0,8.0,38.05,3.81,90.0,9.0,14.0,7.0,25.36,40.0,5019.52,587.1271484375,88.0,0.0,20.0,0.0,0.0,0.0,1.0,5.0,21.0,2.0,0.95,1
1.869317626953125,4.0,18.0,6.0,27.55,3.41,19.0,18.0,95.0,1.07,25.0,24.0,13.0,43.0,4.26,1.33,13.0,18.0,7.0,34.56,2.0,4826.72,690.92171875,60.0,2.0,21.0,0.0,1.0,0.0,4.0,4.0,24.0,0.0,1.04,0
1.9440478515625,3.0,21.0,7.0,33.12,5.12,7.0,16.0,97.0,51.0,26.0,28.0,6.0,38.7,3.59,1.11,14.0,20.0,6.0,31.47,0.0,4727.2,732.259921875,42.0,6.0,21.0,1.0,0.0,1.0,6.0,9.0,26.0,0.0,0.93,1
1.6976200866699218,6.0,15.0,4.0,27.16,6.42,12.0,14.0,94.0,78.0,33.0,19.0,3.0,52.9,3.87,1.1,11.0,26.0,7.0,29.09,63.0,5211.2,669.555,1.14,3.0,26.0,0.0,0.0,3.0,7.0,6.0,32.0,3.0,1.74,0
1.7535751342773438,5.0,20.0,8.0,31.05,2.41,18.0,19.0,91.0,86.0,21.0,28.0,8.0,37.7,2.68,86.0,12.0,16.0,5.0,23.92,2.0,4647.04,678.37140625,37.0,2.0,16.0,0.0,0.0,0.0,3.0,5.0,21.0,0.0,0.75,1
2.054391632080078,4.0,16.0,9.0,30.05,4.28,11.0,14.0,95.0,38.0,29.0,25.0,7.0,33.85,4.65,1.37,7.0,20.0,9.0,33.74,25.0,5139.36,883.71859375,6.0,5.0,22.0,0.0,3.0,0.0,4.0,7.0,30.0,0.0,1.16,1
2.107271270751953,4.0,15.0,11.0,30.67,4.17,22.0,22.0,95.0,1.02,23.0,26.0,9.0,37.3,3.75,1.17,19.0,14.0,9.0,30.74,1.0,5580.8,901.3340625,58.0,15.0,17.0,0.0,0.0,2.0,4.0,6.0,23.0,0.0,0.88,0
1.7795364379882812,4.0,17.0,5.0,31.16,7.84,10.0,7.0,93.0,0.0,28.0,22.0,6.0,44.45,3.94,1.17,9.0,23.0,5.0,32.28,29.0,5298.4,770.35640625,77.0,11.0,25.0,0.0,2.0,0.0,8.0,5.0,28.0,0.0,1.27,1
1.770376281738281,4.0,15.0,6.0,25.78,4.6,13.0,14.0,92.0,0.0,23.0,21.0,6.0,34.3,4.23,1.02,16.0,17.0,6.0,26.79,0.0,5860.48,767.290234375,43.0,0.0,15.0,0.0,3.0,0.0,5.0,5.0,23.0,1.0,1.1,0
2.100443572998047,3.0,14.0,9.0,29.34,4.71,15.0,13.0,97.0,68.0,16.0,23.0,10.0,31.95,3.37,90.0,5.0,9.0,7.0,25.82,0.0,5500.96,929.173359375,32.0,4.0,15.0,0.0,0.0,0.0,5.0,3.0,16.0,1.0,0.7,1
1.977278289794922,3.0,21.0,9.0,36.11,6.11,13.0,16.0,95.0,0.0,20.0,30.0,5.0,32.05,3.3,98.0,9.0,15.0,5.0,26.41,0.0,5407.04,807.445703125,38.0,0.0,18.0,0.0,1.0,0.0,4.0,5.0,20.0,2.0,0.67,0
1.7963673400878906,4.0,18.0,5.0,27.4,3.78,18.0,19.0,95.0,0.0,31.0,23.0,10.0,60.55,4.92,1.29,7.0,20.0,11.0,32.92,36.0,5328.8,701.10546875,1.59,6.0,28.0,0.0,2.0,0.0,4.0,5.0,31.0,2.0,1.35,1
2.078439331054688,5.0,21.0,6.0,32.22,4.52,19.0,8.0,93.0,73.0,27.0,27.0,7.0,45.75,3.95,1.2,8.0,19.0,8.0,33.11,1.0,5570.4,859.176953125,60.0,12.0,22.0,1.0,0.0,1.0,6.0,4.0,27.0,1.0,1.0,0
