averageSpeed,highestStreak,untradedDeaths,tradedDeaths,inapplicableTradedKills,inapplicableTradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,totalAces,totalInVictimFovKills,totalDefuserKills,totalFirstBloodKills,totalLongshotKills,totalPlanterKills,totalPointblankKills,totalRevengeKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,bombsPlanted,bombsDefused,sneakDefuses,winner
89.34204864501953,4.0,5.0,0.0,2.0,1.0,10.99,3.47,3.0,7.0,68.0,44.0,5.0,6.0,0.0,7.0,1.27,32.0,5.0,3.0,0.0,9.58,0.0,5079.04,442.9824609375,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.83,2.0,0.0,0.0,1
93.4646224975586,3.0,4.0,0.0,0.0,2.0,7.1,1.1,9.0,6.0,72.0,17.0,6.0,6.0,1.0,6.3,1.51,31.0,7.0,4.0,2.0,8.53,0.0,5601.92,456.7599609375,0.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0
97.6297836303711,2.0,3.0,1.0,0.0,3.0,7.03,3.0,7.0,6.0,78.0,8.0,4.0,7.0,2.0,5.25,76.0,21.0,3.0,2.0,2.0,8.0,10.0,3723.2,305.37310546875,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.57,0.0,0.0,0.0,0
1.2807354736328125,3.0,0.0,2.0,2.0,1.0,5.59,2.59,7.0,7.0,90.0,0.0,5.0,3.0,6.0,6.5,1.39,28.0,1.0,2.0,1.0,8.07,10.0,4254.08,380.592578125,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.67,0.0,0.0,0.0,1
87.52970886230469,2.0,4.0,0.0,1.0,2.0,10.43,4.43,5.0,5.0,65.0,0.0,4.0,6.0,0.0,6.2,1.03,21.0,2.0,3.0,0.0,6.39,30.0,3173.44,278.1814453125,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.67,0.0,1.0,0.0,0
1.1732801055908204,4.0,2.0,1.0,1.0,0.0,5.03,2.03,7.0,6.0,75.0,33.0,7.0,3.0,3.0,13.2,82.0,32.0,2.0,5.0,1.0,7.48,0.0,3584.48,371.9570703125,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,2.33,3.0,0.0,0.0,1
74.68809509277344,1.0,7.0,0.0,0.0,0.0,7.49,49.0,6.0,6.0,52.0,14.0,2.0,7.0,1.0,4.45,30.0,8.0,1.0,1.0,1.0,2.03,1.0,2440.16,237.8286328125,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.29,0.0,0.0,0.0,0
86.61261749267578,4.0,5.0,0.0,2.0,0.0,6.97,1.01,6.0,3.0,45.0,23.0,8.0,5.0,1.0,8.5,85.0,34.0,2.0,6.0,0.0,9.59,2.0,2356.96,282.678671875,1.0,8.0,0.0,2.0,0.0,0.0,1.0,0.0,8.0,1.0,1.6,0.0,0.0,0.0,1
95.31798553466795,1.0,5.0,1.0,0.0,1.0,8.55,1.17,5.0,5.0,69.0,4.0,2.0,7.0,2.0,2.5,51.0,15.0,2.0,2.0,0.0,3.9,0.0,3217.28,312.8117578125,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.29,0.0,0.0,0.0,0
1.125328598022461,7.0,1.0,0.0,1.0,0.0,3.21,94.0,7.0,7.0,77.0,15.0,7.0,1.0,4.0,8.1,1.27,32.0,4.0,6.0,0.0,7.95,36.0,4178.08,345.0772265625,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,0.0,0.0,0.0,1
85.46197509765625,2.0,6.0,0.0,0.0,2.0,8.73,73.0,2.0,2.0,63.0,17.0,4.0,8.0,1.0,4.5,94.0,25.0,3.0,4.0,0.0,6.62,0.0,3764.32,365.795703125,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.5,0.0,0.0,0.0,0
90.3104476928711,3.0,4.0,1.0,2.0,1.0,10.26,3.6,7.0,3.0,57.0,39.0,7.0,6.0,2.0,8.0,1.31,36.0,4.0,5.0,0.0,8.81,1.0,3663.84,378.4,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1.17,1.0,0.0,0.0,1
67.24419403076172,1.0,7.0,0.0,0.0,1.0,9.76,1.76,2.0,6.0,57.0,0.0,3.0,8.0,1.0,4.45,1.38,27.0,2.0,2.0,1.0,9.75,0.0,3808.96,275.2418359375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.38,0.0,0.0,0.0,0
95.94312286376952,4.0,1.0,1.0,2.0,2.0,10.03,5.19,4.0,8.0,78.0,0.0,8.0,4.0,1.0,10.6,1.76,33.0,4.0,6.0,0.0,10.22,10.0,4916.64,407.0841796875,0.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,8.0,1.0,2.0,0.0,1.0,0.0,1
1.1251793670654295,2.0,4.0,2.0,2.0,1.0,9.14,1.8,9.0,3.0,78.0,72.0,8.0,7.0,1.0,9.25,1.28,46.0,3.0,6.0,0.0,9.6,1.0,4534.56,478.8443359375,0.0,7.0,0.0,1.0,3.0,0.0,1.0,0.0,8.0,0.0,1.14,1.0,0.0,0.0,0
84.04451751708984,4.0,7.0,1.0,1.0,0.0,9.82,1.82,8.0,3.0,50.0,62.0,8.0,8.0,0.0,9.0,76.0,33.0,9.0,5.0,2.0,8.45,0.0,3027.68,370.4231640625,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,1
1.012991714477539,5.0,5.0,0.0,1.0,2.0,9.29,1.94,7.0,9.0,69.0,32.0,7.0,7.0,1.0,10.5,1.48,26.0,2.0,4.0,2.0,8.39,0.0,4132.0,424.4528125,1.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0
1.2109006500244142,4.0,4.0,0.0,1.0,0.0,4.36,36.0,3.0,3.0,78.0,35.0,7.0,4.0,3.0,8.75,90.0,8.0,5.0,6.0,0.0,9.43,0.0,4790.24,521.6183984375,0.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,1.75,0.0,0.0,0.0,1
90.3680419921875,3.0,5.0,1.0,1.0,1.0,8.5,1.19,6.0,6.0,56.0,19.0,8.0,7.0,3.0,9.3,87.0,30.0,3.0,3.0,4.0,7.56,0.0,2794.08,307.27681640625,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,1.14,0.0,0.0,0.0,0
1.0353755950927734,3.0,3.0,2.0,1.0,1.0,8.22,1.22,4.0,3.0,66.0,25.0,7.0,6.0,1.0,7.0,97.0,28.0,6.0,5.0,1.0,8.16,0.0,3207.68,350.3205859375,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,1.17,0.0,0.0,0.0,1
91.31134033203124,1.0,5.0,1.0,0.0,2.0,8.62,46.0,7.0,7.0,56.0,26.0,2.0,8.0,1.0,2.25,49.0,11.0,1.0,2.0,0.0,2.97,0.0,2865.28,309.87482421875,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0
70.45877075195312,2.0,2.0,1.0,1.0,0.0,4.61,1.61,7.0,6.0,49.0,0.0,3.0,3.0,4.0,6.2,48.0,12.0,2.0,2.0,0.0,4.84,60.0,3082.08,229.21044921875,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1
1.2676399993896483,1.0,4.0,1.0,0.0,3.0,8.2,0.0,5.0,5.0,87.0,0.0,3.0,8.0,2.0,5.25,78.0,22.0,2.0,2.0,1.0,6.03,0.0,3927.52,399.219140625,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0.38,1.0,0.0,0.0,0
1.3531318664550782,6.0,2.0,2.0,4.0,0.0,7.16,2.14,6.0,8.0,80.0,30.0,11.0,4.0,4.0,12.65,1.65,46.0,6.0,4.0,3.0,10.58,10.0,4026.56,417.7508984375,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,2.75,0.0,0.0,0.0,1
88.25720977783203,1.0,6.0,1.0,0.0,1.0,8.17,3.0,8.0,7.0,60.0,0.0,3.0,8.0,0.0,4.5,1.16,29.0,1.0,2.0,1.0,8.28,42.0,3125.92,284.3004296875,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.38,1.0,0.0,0.0,0
1.347281951904297,3.0,2.0,1.0,1.0,0.0,6.63,2.66,7.0,8.0,84.0,30.0,10.0,3.0,1.0,10.25,1.23,37.0,4.0,9.0,0.0,9.49,1.08,4045.44,430.615234375,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,3.33,1.0,0.0,0.0,1
75.42467498779297,1.0,4.0,2.0,0.0,1.0,8.31,1.31,5.0,5.0,51.0,23.0,2.0,7.0,0.0,2.0,45.0,15.0,0.0,1.0,1.0,4.12,0.0,3032.16,317.52837890625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.29,0.0,0.0,0.0,0
97.5460968017578,3.0,2.0,0.0,1.0,0.0,4.62,2.62,7.0,7.0,74.0,45.0,3.0,2.0,0.0,5.0,93.0,17.0,0.0,1.0,1.0,4.55,0.0,4480.64,365.576640625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.5,0.0,1.0,0.0,1
82.87699890136719,1.0,5.0,0.0,0.0,2.0,7.31,31.0,4.0,4.0,62.0,17.0,3.0,7.0,0.0,3.0,51.0,23.0,1.0,0.0,3.0,8.09,0.0,3440.0,321.51787109375,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.43,0.0,0.0,0.0,0
1.2957833862304688,9.0,0.0,1.0,2.0,0.0,7.65,4.92,7.0,5.0,77.0,65.0,12.0,1.0,0.0,14.0,1.21,50.0,3.0,10.0,0.0,13.32,69.0,4818.24,491.063125,0.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,0.0,12.0,1.0,1.0,0.0,1
99.00918579101562,1.0,5.0,0.0,0.0,2.0,7.88,88.0,6.0,5.0,68.0,15.0,1.0,7.0,0.0,100.0,85.0,20.0,5.0,1.0,0.0,4.99,0.0,3761.76,397.023359375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14,0.0,0.0,0.0,0
1.1514787292480468,3.0,2.0,1.0,1.0,1.0,5.89,89.0,6.0,6.0,72.0,58.0,7.0,4.0,2.0,8.75,87.0,30.0,2.0,5.0,1.0,8.38,1.0,4239.52,465.822421875,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1.75,1.0,0.0,0.0,1
82.07806396484375,1.0,5.0,0.0,1.0,1.0,7.2,1.2,5.0,4.0,68.0,13.0,3.0,6.0,0.0,7.1,59.0,13.0,2.0,2.0,0.0,4.17,0.0,4240.64,324.11037109375,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,2.0,1.0,0.0,0
1.350008850097656,2.0,0.0,2.0,2.0,0.0,3.91,95.0,7.0,5.0,85.0,30.0,5.0,2.0,0.0,6.0,76.0,18.0,2.0,3.0,0.0,4.45,0.0,4660.8,536.3183203125,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,2.5,1.0,0.0,0.0,1
1.0562056732177734,2.0,6.0,1.0,1.0,0.0,8.81,1.81,10.0,8.0,69.0,78.0,6.0,7.0,1.0,10.25,1.84,31.0,6.0,4.0,1.0,8.67,0.0,7248.0,709.00765625,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.86,0.0,2.0,1.0,1
78.39592742919922,4.0,5.0,2.0,1.0,2.0,14.21,4.62,9.0,6.0,60.0,25.0,6.0,9.0,3.0,7.75,1.42,37.0,4.0,4.0,1.0,9.93,0.0,6866.56,506.069921875,0.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,6.0,0.0,0.67,0.0,0.0,0.0,0
79.1276626586914,2.0,6.0,1.0,0.0,0.0,10.46,2.59,8.0,6.0,56.0,53.0,3.0,7.0,4.0,6.6,99.0,28.0,1.0,3.0,0.0,7.36,0.0,6226.24,505.60578125,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.43,2.0,0.0,0.0,1
62.59529113769531,2.0,10.0,1.0,0.0,0.0,12.45,1.45,9.0,5.0,55.0,26.0,2.0,11.0,1.0,5.65,82.0,25.0,2.0,1.0,1.0,6.28,0.0,6131.68,404.8648046875,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.18,3.0,0.0,0.0,0
97.0385971069336,4.0,4.0,3.0,1.0,2.0,12.96,3.96,10.0,10.0,72.0,89.0,6.0,9.0,4.0,11.7,1.81,41.0,2.0,4.0,1.0,10.74,0.0,7548.96,619.2962109375,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.67,0.0,1.0,0.0,1
91.1720199584961,4.0,5.0,0.0,2.0,2.0,10.93,2.93,10.0,9.0,65.0,66.0,10.0,7.0,0.0,13.0,1.66,49.0,6.0,5.0,3.0,14.55,0.0,7505.44,597.4187109375,0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,1.0,1.43,1.0,1.0,0.0,0
1.2227684020996097,10.0,3.0,1.0,3.0,2.0,10.33,3.65,6.0,4.0,77.0,1.07,18.0,6.0,1.0,17.75,2.1,67.0,6.0,14.0,1.0,19.42,0.0,8148.8,792.517109375,1.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,17.0,1.0,3.0,0.0,0.0,0.0,1
88.89334106445312,4.0,5.0,0.0,1.0,1.0,8.6,2.6,9.0,11.0,65.0,71.0,11.0,6.0,0.0,11.0,1.37,48.0,3.0,9.0,1.0,11.8,0.0,7323.36,589.4959375,0.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,11.0,0.0,1.83,0.0,0.0,0.0,0
98.28575134277344,1.0,3.0,2.0,0.0,3.0,9.78,1.78,5.0,4.0,59.0,45.0,4.0,8.0,1.0,5.75,73.0,26.0,1.0,4.0,0.0,6.92,12.0,3656.16,413.589609375,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.5,1.0,0.0,0.0,1
98.2930679321289,3.0,3.0,1.0,1.0,0.0,5.36,68.0,7.0,4.0,65.0,24.0,6.0,4.0,0.0,12.1,77.0,28.0,0.0,5.0,0.0,7.01,0.0,4380.96,406.6587890625,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,6.0,0.0,1.5,2.0,1.0,1.0,0
1.227895812988281,3.0,4.0,0.0,2.0,2.0,8.71,1.8,8.0,4.0,82.0,5.0,6.0,6.0,0.0,6.2,81.0,25.0,2.0,3.0,1.0,7.5,0.0,4662.72,512.7534375,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1
1.1394097137451171,3.0,3.0,0.0,1.0,2.0,7.35,1.66,4.0,4.0,77.0,12.0,6.0,5.0,4.0,8.35,1.45,30.0,2.0,5.0,0.0,10.85,0.0,5189.6,476.784375,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,1.2,0.0,0.0,0.0,0
75.41614532470703,1.0,7.0,0.0,0.0,0.0,7.01,1.0,5.0,4.0,58.0,0.0,1.0,7.0,0.0,2.1,85.0,9.0,0.0,1.0,0.0,2.59,0.0,3623.36,293.83708984375,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.14,1.0,0.0,0.0,1
1.1435445404052735,2.0,3.0,2.0,1.0,0.0,5.8,16.0,7.0,5.0,73.0,43.0,5.0,5.0,3.0,6.0,59.0,21.0,4.0,3.0,1.0,6.26,36.0,4483.68,482.65625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0
1.0281730651855467,2.0,6.0,0.0,0.0,1.0,8.93,1.93,6.0,5.0,74.0,34.0,5.0,7.0,0.0,6.0,56.0,23.0,1.0,2.0,3.0,5.87,0.0,4449.44,417.171171875,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.71,1.0,0.0,0.0,1
1.1871014404296876,5.0,1.0,1.0,3.0,0.0,4.73,2.73,6.0,4.0,69.0,78.0,11.0,2.0,0.0,13.0,1.48,42.0,2.0,7.0,1.0,10.19,0.0,4903.36,478.3706640625,0.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,11.0,2.0,5.5,0.0,1.0,0.0,0
94.39527130126952,2.0,5.0,1.0,0.0,1.0,9.21,2.21,8.0,5.0,60.0,24.0,7.0,7.0,1.0,7.75,83.0,34.0,3.0,5.0,2.0,11.15,0.0,6708.16,640.2051171875,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,1
1.1205845642089844,6.0,3.0,3.0,3.0,1.0,10.51,2.83,10.0,8.0,77.0,75.0,10.0,7.0,3.0,13.0,1.96,51.0,2.0,6.0,1.0,14.69,1.0,7589.28,708.632109375,0.0,9.0,0.0,1.0,1.0,0.0,1.0,0.0,10.0,0.0,1.43,2.0,0.0,0.0,0
98.21710205078124,5.0,4.0,2.0,1.0,2.0,11.78,3.47,9.0,5.0,75.0,28.0,12.0,8.0,0.0,12.0,2.39,54.0,6.0,7.0,4.0,14.0,31.0,6980.96,631.7005859375,0.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,12.0,1.0,1.5,0.0,0.0,0.0,1
1.0577572631835936,3.0,4.0,2.0,2.0,2.0,13.61,5.61,7.0,5.0,76.0,40.0,8.0,8.0,1.0,8.95,1.33,35.0,4.0,5.0,1.0,9.34,30.0,7376.0,687.392109375,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0
90.85816955566406,2.0,4.0,0.0,2.0,3.0,8.68,0.0,9.0,8.0,70.0,0.0,5.0,7.0,2.0,8.5,1.9,22.0,2.0,2.0,1.0,7.76,90.0,7723.52,580.635546875,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.71,2.0,0.0,0.0,1
99.73346710205078,1.0,6.0,1.0,1.0,1.0,9.19,1.19,6.0,4.0,66.0,52.0,3.0,8.0,0.0,3.0,50.0,16.0,1.0,1.0,1.0,4.36,0.0,7037.12,648.6065234375,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.38,0.0,0.0,0.0,0
1.057241668701172,3.0,7.0,0.0,2.0,0.0,11.49,3.31,8.0,4.0,70.0,61.0,7.0,7.0,2.0,7.5,1.28,34.0,3.0,5.0,0.0,9.15,0.0,7049.28,705.666796875,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,1
75.1090087890625,4.0,6.0,1.0,0.0,1.0,9.06,1.06,9.0,6.0,63.0,2.0,8.0,8.0,3.0,11.55,2.92,45.0,4.0,8.0,0.0,11.56,0.0,6810.4,467.6522265625,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,0.0,0
70.73894500732422,2.0,6.0,2.0,2.0,0.0,10.13,80.0,6.0,7.0,57.0,29.0,6.0,8.0,2.0,9.75,80.0,28.0,3.0,3.0,1.0,6.97,0.0,4473.12,330.4418359375,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,1.0,0.75,3.0,0.0,0.0,1
99.89242553710938,5.0,4.0,0.0,2.0,2.0,8.49,2.12,9.0,8.0,82.0,15.0,7.0,6.0,0.0,9.65,1.61,30.0,2.0,4.0,1.0,8.02,30.0,5560.0,454.38015625,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1.17,0.0,1.0,0.0,0
1.0179100036621094,3.0,3.0,0.0,0.0,2.0,5.66,66.0,9.0,7.0,84.0,9.0,6.0,5.0,0.0,6.6,2.18,42.0,1.0,6.0,0.0,10.77,0.0,5715.36,432.9564453125,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1.2,0.0,0.0,0.0,1
94.9324951171875,2.0,4.0,1.0,1.0,3.0,8.01,1.0,6.0,8.0,71.0,0.0,7.0,8.0,3.0,10.95,25.0,13.0,1.0,5.0,1.0,11.38,0.0,4796.64,432.470546875,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.88,1.0,0.0,0.0,0
75.939208984375,7.0,3.0,0.0,2.0,2.0,6.07,45.0,8.0,7.0,81.0,15.0,8.0,5.0,1.0,8.85,61.0,14.0,1.0,6.0,0.0,8.26,0.0,5626.72,299.532109375,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,1.0,1.6,1.0,0.0,0.0,1
85.83950805664062,3.0,7.0,1.0,0.0,1.0,10.73,1.73,3.0,9.0,52.0,11.0,5.0,9.0,0.0,5.0,83.0,20.0,1.0,3.0,2.0,5.3,0.0,3547.84,401.862578125,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.56,0.0,0.0,0.0,0
93.98822021484376,7.0,3.0,2.0,2.0,0.0,7.31,1.89,6.0,6.0,58.0,41.0,11.0,5.0,2.0,14.05,1.38,43.0,3.0,6.0,3.0,11.79,0.0,4526.4,413.821796875,0.0,10.0,0.0,4.0,1.0,1.0,0.0,0.0,11.0,1.0,2.2,0.0,0.0,0.0,1
81.52193450927734,4.0,6.0,2.0,1.0,0.0,10.86,2.37,4.0,4.0,51.0,38.0,4.0,8.0,0.0,5.0,1.02,19.0,2.0,3.0,0.0,4.47,0.0,3565.76,387.3833984375,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5,1.0,0.0,0.0,0
95.64067840576172,2.0,5.0,1.0,0.0,0.0,8.36,2.36,7.0,5.0,71.0,36.0,5.0,6.0,2.0,6.5,1.07,30.0,2.0,5.0,0.0,9.85,0.0,3361.92,295.0038671875,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.83,0.0,0.0,0.0,0
1.2716222381591795,3.0,3.0,0.0,1.0,0.0,5.24,1.8,7.0,5.0,87.0,30.0,4.0,3.0,1.0,5.35,66.0,21.0,1.0,3.0,0.0,6.79,4.0,3841.44,396.4789453125,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.33,1.0,0.0,0.0,1
64.98709106445312,1.0,5.0,1.0,1.0,0.0,6.83,83.0,4.0,7.0,53.0,0.0,2.0,6.0,0.0,2.2,33.0,9.0,3.0,0.0,1.0,4.02,0.0,2537.12,202.10169921875,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.33,0.0,0.0,0.0,0
87.82327270507812,3.0,3.0,2.0,1.0,0.0,7.1,1.57,6.0,7.0,63.0,34.0,7.0,5.0,3.0,10.0,1.53,35.0,2.0,4.0,2.0,9.13,1.0,3301.44,260.510859375,0.0,6.0,0.0,3.0,0.0,1.0,0.0,0.0,6.0,2.0,1.4,0.0,0.0,0.0,1
1.355335693359375,3.0,1.0,0.0,0.0,5.0,7.24,36.0,7.0,7.0,81.0,15.0,6.0,6.0,0.0,6.0,77.0,18.0,2.0,3.0,3.0,5.95,34.0,3645.44,405.1749609375,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0,0
83.52156066894531,2.0,3.0,2.0,0.0,1.0,7.69,1.06,6.0,6.0,71.0,0.0,3.0,6.0,2.0,4.8,20.0,8.0,1.0,3.0,0.0,4.63,0.0,3197.44,242.22462890625,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.0,0.0,0.0,1
82.92520141601562,2.0,5.0,1.0,0.0,1.0,7.7,70.0,7.0,7.0,71.0,10.0,3.0,7.0,1.0,5.75,73.0,18.0,5.0,2.0,1.0,5.27,34.0,3222.72,253.59619140625,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.43,2.0,0.0,0.0,0
1.4366545104980468,6.0,1.0,1.0,4.0,0.0,5.13,2.01,5.0,6.0,87.0,76.0,11.0,2.0,1.0,15.25,1.19,36.0,3.0,6.0,1.0,8.9,2.0,4237.12,451.25140625,0.0,7.0,0.0,2.0,0.0,0.0,1.0,0.0,11.0,0.0,5.5,0.0,2.0,0.0,1
89.88980102539062,2.0,7.0,0.0,0.0,0.0,7.9,3.0,4.0,2.0,55.0,15.0,3.0,7.0,1.0,4.0,80.0,22.0,4.0,3.0,0.0,5.84,0.0,4152.96,464.74875,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.43,0.0,0.0,0.0,0
1.077778549194336,3.0,4.0,0.0,0.0,2.0,7.14,1.14,7.0,8.0,73.0,60.0,7.0,6.0,0.0,7.3,84.0,33.0,1.0,7.0,0.0,9.4,10.0,5351.04,555.4173828125,0.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,7.0,0.0,1.17,0.0,0.0,0.0,1
1.027080307006836,3.0,3.0,0.0,3.0,1.0,6.42,1.83,9.0,9.0,84.0,15.0,8.0,4.0,2.0,13.65,2.1,42.0,6.0,4.0,1.0,11.78,0.0,6065.12,494.128125,0.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,8.0,0.0,2.0,2.0,1.0,0.0,0
1.129527587890625,3.0,6.0,0.0,0.0,1.0,9.8,2.52,9.0,6.0,68.0,39.0,8.0,7.0,0.0,10.1,1.17,39.0,1.0,8.0,0.0,9.36,0.0,5336.0,583.8758984375,0.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,1.14,2.0,0.0,0.0,1
97.80583190917967,3.0,5.0,0.0,2.0,1.0,9.2,2.21,6.0,3.0,57.0,32.0,6.0,6.0,0.0,8.0,68.0,16.0,1.0,4.0,0.0,4.9,0.0,4684.16,511.3262109375,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0
91.25634002685548,1.0,4.0,2.0,1.0,1.0,10.05,2.71,9.0,9.0,67.0,3.0,2.0,7.0,3.0,3.7,1.26,21.0,2.0,1.0,0.0,5.88,1.32,4931.68,444.3649609375,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.29,0.0,0.0,0.0,1
1.1807147216796876,2.0,4.0,0.0,0.0,2.0,8.36,2.36,3.0,3.0,72.0,26.0,8.0,6.0,2.0,11.35,1.56,8.0,4.0,7.0,1.0,10.67,0.0,5886.88,603.0425,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.33,0.0,1.0,0.0,0
1.0058903503417966,3.0,4.0,0.0,3.0,1.0,7.62,1.18,6.0,4.0,65.0,45.0,6.0,5.0,0.0,9.0,71.0,31.0,3.0,3.0,0.0,7.24,0.0,4982.56,534.67828125,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,1.2,1.0,1.0,0.0,1
